‎[01/04/2024, 19:23:13] Albert Brotherton: ‎image omitted
[27/03/2025, 10:53:31] Albert Brotherton: Why are u always so informed on the latest AI updates and trends Paul ‎<This message was edited>
[27/03/2025, 10:53:33] Albert Brotherton: Hehehe
[27/03/2025, 10:58:28] Paul: Hehe
‎[28/03/2025, 00:48:45] Paul: ‎image omitted
[28/03/2025, 00:51:15] Albert Brotherton: 😭😭😭😭😭
[28/03/2025, 00:51:24] Albert Brotherton: Literally
[30/03/2025, 11:08:17] Paul: Mum has literally maxed out her skill points in yapping ‎<This message was edited>
[30/03/2025, 12:27:55] Brick Car: Yeah wth
[30/03/2025, 12:31:02] Paul: She keeps begging for fucking
[30/03/2025, 12:31:07] Paul: Mothers day stuff
[30/03/2025, 12:31:28] Paul: She called me and then keeps asking me “do i get an e card at least for mothers day” “cmon it’s easy”
[30/03/2025, 12:31:35] Brick Car: Yeah look
‎[30/03/2025, 12:31:49] Brick Car: ‎image omitted
[30/03/2025, 12:32:05] Paul: Yeah literally
[30/03/2025, 12:32:10] Paul: She’s so annoying
[30/03/2025, 12:32:20] Paul: Don’t fking ask and expect shit and maybe you’ll get something
[30/03/2025, 12:32:31] Paul: I literally just don’t want to send her anything
[30/03/2025, 12:32:37] Brick Car: Literally every time I’ve seen her in the past month
[30/03/2025, 12:32:41] Brick Car: She’s been like
[30/03/2025, 12:32:49] Brick Car: So are you getting me anything for Mother’s Day then
[30/03/2025, 12:32:53] Paul: Lmao
[30/03/2025, 12:32:54] Brick Car: Like who asks that
[30/03/2025, 12:33:00] Paul: She’s devolving
[30/03/2025, 12:33:01] Albert Brotherton: Literally
[30/03/2025, 12:33:05] Paul: Into a little kid
[30/03/2025, 12:33:06] Albert Brotherton: wtf is this guys
[30/03/2025, 12:33:08] Albert Brotherton: Save me
[30/03/2025, 12:33:11] Albert Brotherton: I actually have to meet her
[30/03/2025, 12:33:12] Paul: She called me
[30/03/2025, 12:33:13] Albert Brotherton: For dinner
[30/03/2025, 12:33:19] Paul: About mothers day
[30/03/2025, 12:33:28] Paul: Then ranted for 15 mins non stop
[30/03/2025, 12:33:32] Paul: About like some online uni course
[30/03/2025, 12:33:42] Brick Car: I said I’d call her later but now I’m scared
[30/03/2025, 12:33:58] Brick Car: Why 😭
‎[30/03/2025, 16:09:55] Albert Brotherton: ‎image omitted
[30/03/2025, 16:10:07] Albert Brotherton: Dad enjoying the sun hehehe
[30/03/2025, 16:10:10] Albert Brotherton: 😭😭
[30/03/2025, 16:10:16] Brick Car: Hahaha
[30/03/2025, 16:10:31] Brick Car: Is he asleep
[30/03/2025, 16:10:33] Albert Brotherton: Why’s he in underwear 😭😭
[30/03/2025, 16:10:35] Albert Brotherton: Yes
[30/03/2025, 16:10:41] Albert Brotherton: Omg hehehehehe he’s so cool
[30/03/2025, 16:10:42] Brick Car: He needs to absorb the sun
[30/03/2025, 16:10:45] Brick Car: Now that it’s out
[30/03/2025, 16:10:46] Brick Car: Hehehe
[30/03/2025, 16:10:48] Brick Car: Omgg
[30/03/2025, 16:10:58] Brick Car: What if ge gets burned
[30/03/2025, 16:10:59] Albert Brotherton: Literally such a Chad
[30/03/2025, 16:11:02] Albert Brotherton: Dw it’s late
[30/03/2025, 16:11:03] Albert Brotherton: UV low
[30/03/2025, 16:11:07] Brick Car: True
[31/03/2025, 02:48:22] Shiho: Hahahaha
[31/03/2025, 02:48:39] Shiho: Was he trying to get sun tanned
‎[31/03/2025, 08:28:36] Paul: ‎image omitted
[31/03/2025, 08:28:44] Paul: 1 hour and a half of driving total just to be met by this
[31/03/2025, 12:05:16] Albert Brotherton: Hehehe idk
[31/03/2025, 12:05:20] Albert Brotherton: I think he just enjoyed the sun
[31/03/2025, 14:30:49] Brick Car: What’s that
[31/03/2025, 15:08:16] Paul: I drove all the way to use that machine but its  out of service til wed
[31/03/2025, 15:42:16] Brick Car: Nooooo
[31/03/2025, 15:42:29] Brick Car: Was there only one 😭
[31/03/2025, 16:16:21] Paul: Yee it’s just that one
[31/03/2025, 17:43:50] Albert Brotherton: Guys I bought a MacBook Pro
[31/03/2025, 17:43:56] Albert Brotherton: On company expense
[31/03/2025, 17:43:57] Albert Brotherton: Hehehe
‎[31/03/2025, 18:39:49] Albert Brotherton: ‎image omitted
‎[31/03/2025, 18:39:49] Albert Brotherton: ‎image omitted
‎[31/03/2025, 18:39:50] Albert Brotherton: ‎image omitted
[31/03/2025, 18:39:55] Albert Brotherton: Check out my new setup guys
[01/04/2025, 02:28:50] Shiho: Whaaat
[01/04/2025, 02:28:58] Shiho: That’s massive hehe
[01/04/2025, 02:29:11] Shiho: Is it library?
[01/04/2025, 03:28:54] Paul: Nono it’s da old tv room
[01/04/2025, 03:29:03] Paul: Albert is that connected to ur new mac
[01/04/2025, 07:59:54] Albert Brotherton: Ye hehehehe
[01/04/2025, 09:12:01] Albert Brotherton: Omg guys
[01/04/2025, 09:12:05] Albert Brotherton: Oh no I died
[01/04/2025, 09:12:08] Albert Brotherton: JK april fools
[01/04/2025, 09:12:09] Albert Brotherton: Zebababababa
[01/04/2025, 09:12:14] Albert Brotherton: Get wrekt
‎[01/04/2025, 09:16:50] Paul: ‎sticker omitted
[02/04/2025, 10:34:57] Paul: Guys
[02/04/2025, 10:35:05] Paul: Do we need to bring swimming trunks
[02/04/2025, 10:36:24] Brick Car: Probably yeah
‎[02/04/2025, 16:29:55] Albert Brotherton: ‎image omitted
[02/04/2025, 16:29:58] Albert Brotherton: Richy look
[02/04/2025, 16:29:59] Albert Brotherton: Hehehe
[02/04/2025, 16:31:24] Brick Car: Omggg
[02/04/2025, 16:31:34] Albert Brotherton: Bean bags coming tmw
[02/04/2025, 16:31:38] Albert Brotherton: And then it’s sorted heheh
[02/04/2025, 16:31:53] Albert Brotherton: We have the cool people only members club in fh
[02/04/2025, 16:31:54] Albert Brotherton: Hehe
[03/04/2025, 06:05:30] Paul: Guys i dont have space to pack gym clothes i have trainers etc so if we work out and get changed can i borrow like a tshirt and shorts or something
[03/04/2025, 07:45:12] Albert Brotherton: Yez ofc
[03/04/2025, 07:50:31] Paul: Tyty
[03/04/2025, 07:50:34] Paul: Going to airport now
[03/04/2025, 10:24:23] Paul: In da plane to hong kong
[03/04/2025, 11:31:30] Albert Brotherton: Omggggg hehehe
[03/04/2025, 12:22:21] Brick Car: NO NEVER
‎[03/04/2025, 12:22:34] Brick Car: ‎sticker omitted
[03/04/2025, 12:22:39] Albert Brotherton: Richy
[03/04/2025, 12:22:41] Albert Brotherton: Guess what
[03/04/2025, 12:23:05] Brick Car: What
[03/04/2025, 12:23:34] Albert Brotherton: Ur a noob hehehehe
‎[03/04/2025, 12:23:38] Albert Brotherton: ‎sticker omitted
[03/04/2025, 12:23:54] Brick Car: Wrong
[04/04/2025, 06:48:53] Paul: Landed
[04/04/2025, 08:26:54] Paul: Richie we are directly above Albert’s room but he is not aware of this because he has not awakened his daily consciousness dear dear dear
‎[04/04/2025, 09:07:06] Albert Brotherton: ‎sticker omitted
‎[04/04/2025, 10:00:55] Paul: ‎image omitted
[04/04/2025, 10:01:07] Paul: Why are there like spaceship noises in our room
[04/04/2025, 10:04:23] Brick Car: Omgomg that’s so coool
[04/04/2025, 10:04:35] Brick Car: I’m coming tomoz
[04/04/2025, 10:06:16] Paul: Uhhh
[04/04/2025, 10:06:20] Paul: Come now?
[04/04/2025, 10:06:25] Paul: Maybe you know
‎[04/04/2025, 10:06:46] Paul: ‎GIF omitted
‎[04/04/2025, 11:00:32] Brick Car: ‎sticker omitted
[04/04/2025, 11:00:56] Albert Brotherton: Richar
[04/04/2025, 11:00:59] Albert Brotherton: Don’t u finish today
[04/04/2025, 11:01:04] Albert Brotherton: Why don’t u come today 😢
[04/04/2025, 11:04:42] Brick Car: Me got work to do today
[04/04/2025, 11:04:50] Brick Car: I’m coming tomorrow asap
[04/04/2025, 11:20:19] Albert Brotherton: Zebagabagabaga
‎[04/04/2025, 15:14:08] Paul: ‎image omitted
[04/04/2025, 15:14:10] Paul: Richie
[04/04/2025, 15:14:19] Paul: The message you just received
[04/04/2025, 15:14:31] Paul: Which one of us three do you think sent it
[04/04/2025, 15:16:59] Albert Brotherton: That’s literally me
[04/04/2025, 15:18:41] Brick Car: That’s so cool
[04/04/2025, 15:18:47] Brick Car: I’m gonna get it tattooed on my face
[04/04/2025, 15:19:01] Brick Car: This guy
‎[04/04/2025, 15:19:05] Brick Car: ‎sticker omitted
‎[04/04/2025, 15:21:19] Shiho: ‎GIF omitted
‎[04/04/2025, 15:21:37] Shiho: ‎GIF omitted
‎[04/04/2025, 15:21:44] Shiho: ‎image omitted
‎[04/04/2025, 15:22:01] Brick Car: ‎GIF omitted
‎[04/04/2025, 15:22:06] Brick Car: ‎GIF omitted
‎[04/04/2025, 15:22:11] Paul: ‎image omitted
‎[04/04/2025, 15:22:30] Brick Car: ‎image omitted
[04/04/2025, 15:23:15] Paul: Hmm
[04/04/2025, 15:23:17] Paul: By any chance
[04/04/2025, 15:23:18] Paul: Is that a
[04/04/2025, 15:23:28] Paul: MATLAB R2024b interface running a machine learning classification task
[04/04/2025, 15:23:40] Paul: Using the KNN algorithm?
[04/04/2025, 15:23:41] Brick Car: Wow impressive
[04/04/2025, 15:23:47] Brick Car: You know your stuff
[04/04/2025, 15:23:55] Brick Car: Bucko
[04/04/2025, 15:23:58] Paul: KNN classification visualisation using cosine distance, showing how the model separates two classes
[04/04/2025, 15:24:07] Brick Car: No
[04/04/2025, 15:24:09] Brick Car: It’s a
[04/04/2025, 15:24:11] Paul: FUCK
[04/04/2025, 15:24:12] Paul: NO
[04/04/2025, 15:24:13] Brick Car: Spag bol
[04/04/2025, 15:24:16] Paul: ah
[04/04/2025, 15:24:17] Paul: Yes
‎[04/04/2025, 15:24:25] Brick Car: ‎GIF omitted
[04/04/2025, 15:24:47] Paul: Richie send me a selfie
[04/04/2025, 15:24:50] Paul: I need to do something
[04/04/2025, 15:24:53] Paul: Just send one quicjly
[04/04/2025, 15:24:55] Paul: Very good one
[04/04/2025, 15:24:59] Paul: Very nice and friendly one
[04/04/2025, 15:25:01] Paul: Go on
[04/04/2025, 15:25:02] Paul: Do it
[04/04/2025, 15:25:08] Paul: Come on
‎[04/04/2025, 15:25:09] Brick Car: ‎image omitted
[04/04/2025, 15:25:24] Paul: Few moments pleas
[04/04/2025, 15:25:28] Albert Brotherton: Ollo brick caar
‎[04/04/2025, 15:25:29] Albert Brotherton: ‎sticker omitted
[04/04/2025, 15:25:31] Brick Car: Ollo
[04/04/2025, 15:25:39] Brick Car: Guys please stop harrassing me I need to do this work
‎[04/04/2025, 15:25:46] Albert Brotherton: ‎image omitted
‎[04/04/2025, 15:26:10] Albert Brotherton: ‎image omitted
‎[04/04/2025, 15:26:19] Brick Car: ‎image omitted
‎[04/04/2025, 15:26:40] Brick Car: ‎image omitted
[04/04/2025, 15:26:48] Brick Car: Albert remember that 😭
[04/04/2025, 15:27:17] Albert Brotherton: 😭😭😭😭😭😭😭
[04/04/2025, 15:27:22] Albert Brotherton: worst thing I’ve ever seen
‎[04/04/2025, 15:27:57] Paul: ‎image omitted
[04/04/2025, 15:28:04] Albert Brotherton: Richy that’s literally you
[04/04/2025, 15:28:38] Brick Car: Hehhehehe
[04/04/2025, 15:28:40] Brick Car: That’s so cool
‎[04/04/2025, 15:31:22] Paul: ‎image omitted
[04/04/2025, 15:31:31] Paul: What is up with these lips today
[04/04/2025, 15:34:04] Brick Car: Hahaha
[04/04/2025, 15:34:08] Brick Car: Is that you as a kid
‎[04/04/2025, 15:34:18] Albert Brotherton: ‎image omitted
[04/04/2025, 15:34:19] Albert Brotherton: This is me
‎[04/04/2025, 15:39:29] Paul: ‎image omitted
[04/04/2025, 15:39:31] Paul: This was me
‎[04/04/2025, 15:39:31] Albert Brotherton: ‎image omitted
[04/04/2025, 15:40:10] Paul: Lmaooo
‎[04/04/2025, 15:42:48] Brick Car: ‎image omitted
[04/04/2025, 15:43:18] Albert Brotherton: Is that
[04/04/2025, 15:43:20] Albert Brotherton: AI generated
[04/04/2025, 15:43:21] Albert Brotherton: Or no
[04/04/2025, 15:43:24] Albert Brotherton: We’ve used the prompt
[04/04/2025, 15:43:27] Albert Brotherton: Ghibili style
[04/04/2025, 15:43:43] Brick Car: Yes
[04/04/2025, 15:43:47] Brick Car: I just said
[04/04/2025, 15:43:48] Brick Car: Anime
[04/04/2025, 15:44:29] Albert Brotherton: Hehe I’ve been sending it
[04/04/2025, 15:44:31] Albert Brotherton: Photos of me
[04/04/2025, 15:44:35] Albert Brotherton: And saying make it ghibili style
[04/04/2025, 15:44:37] Albert Brotherton: But super muscular
[04/04/2025, 15:45:00] Brick Car: Yeah I did that except I also said put me on the beach and give me a staff and make me look cool
[04/04/2025, 15:45:04] Brick Car: Hehehe
[04/04/2025, 15:45:39] Paul: Nono
[04/04/2025, 15:45:40] Paul: U have to do
[04/04/2025, 15:45:42] Paul: Ghibli
[04/04/2025, 15:45:44] Paul: Style
[04/04/2025, 15:45:46] Paul: That’s the rule
‎[04/04/2025, 15:52:55] Paul: ‎image omitted
[04/04/2025, 15:53:03] Paul: Okay i made the best one
[04/04/2025, 15:53:10] Brick Car: Hehehe
[04/04/2025, 15:53:10] Paul: This is literally the ghibli embodiment of me
[04/04/2025, 15:53:12] Brick Car: That’s so cool
‎[04/04/2025, 15:57:17] Paul: ‎image omitted
[04/04/2025, 15:57:29] Paul: This is Shiho when she’s not being nice to you guys
[04/04/2025, 15:57:46] Brick Car: Hehehe
[04/04/2025, 15:58:04] Paul: The original picture did not have a real tree btw
‎[04/04/2025, 16:17:59] Paul: ‎image omitted
[04/04/2025, 18:10:03] Paul: @447715232761
‎[04/04/2025, 18:10:15] Paul: ‎image omitted
[04/04/2025, 18:10:17] Paul: Mini golf
[04/04/2025, 18:10:23] Brick Car: Omgg
[04/04/2025, 18:10:29] Brick Car: Who’s winning
[04/04/2025, 18:12:33] Paul: Me
[04/04/2025, 18:12:36] Paul: I got a whole in 18
[04/04/2025, 18:12:42] Paul: So i have the most points
[04/04/2025, 18:12:43] Paul: Hehehe
[04/04/2025, 18:12:46] Paul: Jk I’m terrible
[04/04/2025, 18:16:39] Brick Car: Hehehe
[04/04/2025, 18:16:45] Brick Car: Is your name Paul the terrible
[04/04/2025, 18:29:57] Paul: Omfg
[04/04/2025, 18:30:01] Paul: I got a hole in 1
[04/04/2025, 18:30:05] Paul: Omggg
[04/04/2025, 18:30:08] Brick Car: Haha really
[04/04/2025, 18:30:13] Brick Car: What hole was it
[04/04/2025, 18:30:16] Brick Car: Show me the difficulty
[04/04/2025, 18:34:27] Albert Brotherton: Richy we’ve got to do this it’s soooo cool here
‎[04/04/2025, 18:34:43] Albert Brotherton: ‎image omitted
[04/04/2025, 18:36:08] Brick Car: Oo that’s cool
[04/04/2025, 18:36:15] Brick Car: I know a better one though
[04/04/2025, 18:36:17] Brick Car: Nearby
[04/04/2025, 18:36:20] Brick Car: It’s so epic
‎[04/04/2025, 18:48:32] Paul: ‎image omitted
[04/04/2025, 18:50:42] Brick Car: Omg Paul u loooooserrrr
[04/04/2025, 18:50:53] Brick Car: Guys can we do that at the place I was talking about
[04/04/2025, 18:51:00] Brick Car: It’s like 25 mins from cobham
[04/04/2025, 19:12:53] Paul: Hehe
[04/04/2025, 19:12:56] Paul: Woopsies
[04/04/2025, 19:12:59] Paul: Sure
[04/04/2025, 19:13:02] Paul: Let’s do it together
[04/04/2025, 19:13:05] Paul: It was really fun
‎[04/04/2025, 19:19:13] Albert Brotherton: ‎sticker omitted
[04/04/2025, 19:20:30] Paul: Richie
[04/04/2025, 19:20:36] Paul: What time roughly will you get here tomorrow
[04/04/2025, 21:45:52] Brick Car: Let me check train times one sec
[04/04/2025, 21:46:06] Brick Car: Probably around lunch though
[04/04/2025, 21:46:47] Brick Car: I can get to cobham station at 12:55
[04/04/2025, 21:54:15] Albert Brotherton: Oooo okie dokie
‎[04/04/2025, 21:54:56] Brick Car: ‎GIF omitted
‎[04/04/2025, 21:55:40] Albert Brotherton: ‎sticker omitted
‎[05/04/2025, 14:25:14] Paul: ‎image omitted
‎[05/04/2025, 14:40:42] Paul: ‎image omitted
‎[05/04/2025, 21:11:49] Paul: ‎image omitted
[05/04/2025, 21:14:55] Albert Brotherton: Hehehehe
‎[05/04/2025, 21:18:37] Paul: ‎sticker omitted
[06/04/2025, 14:07:19] Paul: Rikky Inferno
Al Blaze
Paulo Vortex
Shiho Blackout
[06/04/2025, 17:57:54] Paul: Can’t click picture and zoom in
[07/04/2025, 17:37:43] Albert Brotherton: https://lostgamer.io/multiplayer/peTvyKHBzsD_y-L6LO5Ra
[07/04/2025, 21:37:51] Albert Brotherton: https://lostgamer.io/multiplayer/IygkZhtqbU4PbdN7MbnxL
[07/04/2025, 21:50:01] Albert Brotherton: https://lostgamer.io/multiplayer/yzROEL3TQCJ8Fp4GF4wIz
[07/04/2025, 21:52:05] Albert Brotherton: https://lostgamer.io/multiplayer/lR6FQh0aPqctruaIZGeAx
[07/04/2025, 21:54:03] Albert Brotherton: https://lostgamer.io/multiplayer/krMsqHriM8YcC0k488weq
[07/04/2025, 22:17:27] Albert Brotherton: https://lostgamer.io/multiplayer/PqyzchZdAbz_0ObcsmnX6
[07/04/2025, 23:08:38] Paul: Guys
[07/04/2025, 23:08:44] Paul: Gonna shower now so can’t check yet but
[07/04/2025, 23:08:55] Paul: U know if there’s any drinkable water here
[07/04/2025, 23:09:23] Brick Car: There was like half a bottle downstairs but Albert and I used it
[07/04/2025, 23:09:33] Brick Car: Idk if there’s more
[07/04/2025, 23:09:34] Albert Brotherton: Paul did you
[07/04/2025, 23:09:36] Albert Brotherton: Get the message
[07/04/2025, 23:09:44] Shiho: This paul
[07/04/2025, 23:09:45] Shiho: Yes lmao
[07/04/2025, 23:09:49] Brick Car: Hehehe
[07/04/2025, 23:09:52] Albert Brotherton: Hehehehe
[07/04/2025, 23:09:56] Brick Car: That was definitely not us
[07/04/2025, 23:09:56] Shiho: Anyways brb
[07/04/2025, 23:09:58] Shiho: Lol
[07/04/2025, 23:09:59] Brick Car: It was mum
[07/04/2025, 23:10:04] Albert Brotherton: 😭😭
‎[07/04/2025, 23:10:16] Brick Car: ‎GIF omitted
[07/04/2025, 23:15:31] Shiho: lol was it actually
[07/04/2025, 23:15:43] Shiho: U think the tap water here is drinkable
[07/04/2025, 23:15:47] Albert Brotherton: No rolf it was us
[07/04/2025, 23:15:51] Albert Brotherton: Mum doesn’t know that meme
[07/04/2025, 23:15:54] Shiho: lol
[07/04/2025, 23:15:55] Brick Car: Ask chatgpt
[07/04/2025, 23:15:57] Albert Brotherton: No clue boffin
[07/04/2025, 23:16:03] Brick Car: Who’s rolf
[07/04/2025, 23:16:04] Albert Brotherton: There’s
[07/04/2025, 23:16:06] Albert Brotherton: Bottled water
[07/04/2025, 23:16:08] Albert Brotherton: In the fridge
[07/04/2025, 23:16:09] Albert Brotherton: Mate
[07/04/2025, 23:16:11] Brick Car: 🤣🤣🤣🤣
[07/04/2025, 23:16:12] Shiho: Ah ok
[07/04/2025, 23:16:13] Shiho: Thanks
[07/04/2025, 23:16:15] Albert Brotherton: Roll on floor laughing
[07/04/2025, 23:16:16] Albert Brotherton: Mb
[07/04/2025, 23:16:21] Albert Brotherton: Fridge is well disguised btw
[07/04/2025, 23:16:22] Albert Brotherton: Paul
[07/04/2025, 23:16:27] Albert Brotherton: It’s one of the panels under the counter
[07/04/2025, 23:16:51] Shiho: Oh ok
[07/04/2025, 23:16:56] Shiho: I shall investigate
[07/04/2025, 23:16:59] Shiho: I shall peruse
[08/04/2025, 09:16:27] Paul: Guys i bought 5 tickets for bamburgh castle entry
[08/04/2025, 09:16:45] Albert Brotherton: Niiiicw
[08/04/2025, 09:16:48] Albert Brotherton: I’m in downstairs sofa
[08/04/2025, 09:16:57] Paul: Ok in gonna shower quickly
[08/04/2025, 09:17:00] Paul: Then we’ll come down
[08/04/2025, 09:17:03] Paul: What time we leave?
[08/04/2025, 09:17:07] Paul: For breakfast
[08/04/2025, 09:17:22] Albert Brotherton: Idk in dungeon
[08/04/2025, 09:17:29] Paul: Lol
‎[08/04/2025, 11:55:39] Paul: ‎image omitted
‎[08/04/2025, 11:56:06] Brick Car: ‎image omitted
‎[08/04/2025, 16:47:21] Paul: ‎video omitted
‎[08/04/2025, 19:18:42] Albert Brotherton: ‎image omitted
‎[08/04/2025, 19:35:44] Albert Brotherton: ‎image omitted
[08/04/2025, 21:05:46] Albert Brotherton: https://lostgamer.io/multiplayer/hSa_AxPCCLex5dRR8mDQQ
[08/04/2025, 22:02:42] Paul: Guys look at group insta most recent vid
‎[13/04/2025, 15:34:48] Albert Brotherton: ‎image omitted
[13/04/2025, 15:35:02] Brick Car: Omggg
[14/04/2025, 09:05:19] Paul: Lmao
[14/04/2025, 09:05:42] Paul: Alb what size trousers r u from reiss are u S or M
[14/04/2025, 09:05:58] Albert Brotherton: Size M or L can’t remember
[14/04/2025, 09:06:02] Albert Brotherton: Why hehe
[14/04/2025, 09:32:28] Paul: Okay just cuz my reiss M ones are too bug
[14/04/2025, 09:32:30] Paul: Big
[14/04/2025, 09:32:36] Paul: Was thinking of getting new S ones and giving u these
[14/04/2025, 09:33:01] Albert Brotherton: Ahh
[14/04/2025, 09:33:06] Albert Brotherton: Hehe we can discuss when u come
[14/04/2025, 09:33:10] Albert Brotherton: Today Monsieur
[14/04/2025, 09:33:20] Albert Brotherton: Did you email Monsieur Caspar
[14/04/2025, 09:33:22] Albert Brotherton: Btw
[14/04/2025, 09:33:23] Albert Brotherton: I just did
[14/04/2025, 09:51:30] Paul: Sure
[14/04/2025, 09:51:36] Paul: Yes i did a few days ago
[14/04/2025, 10:55:36] Paul: Remind me to get da laptop with mum tmr
[14/04/2025, 11:45:59] Albert Brotherton: Okie dokie
[14/04/2025, 22:19:45] Paul: I’ll copy paste this here because it is beautiful
[14/04/2025, 22:19:48] Paul: I think you need to have an industrial Berlin Wall underground DJ-Duelist style showdown against Albert and Richard a.k.a Al Blaze and Rikky Inferno - they are willing to take you on anytime any place.
We look forward to hearing your DJ name, and how you fare against their gamechanging collaborative industrial phaser node microsynthwave mix tape
Sincerely,
Paulo Vortex
[14/04/2025, 22:19:59] Paul: Looking forward to the 17th
Maybe 1pm or so? I’ll confirm tomorrow but around then should be fine
Prepare to have your socks blown to smithereens
[14/04/2025, 22:21:04] Brick Car: Hehehe
[14/04/2025, 22:21:14] Albert Brotherton: Gegege he’s going downnnn
[14/04/2025, 22:21:33] Paul: He read it
[14/04/2025, 22:34:41] Paul: Guys he didn’t reply
[14/04/2025, 22:34:45] Paul: U have to destroy him
[14/04/2025, 22:34:55] Brick Car: Nooooo
[14/04/2025, 22:35:08] Albert Brotherton: DAMN IT HENRY
[14/04/2025, 22:35:34] Paul: Bastard
[14/04/2025, 22:35:47] Paul: Got distracted by the 360° mirror
[14/04/2025, 22:37:29] Albert Brotherton: Hehehe
[14/04/2025, 22:37:31] Albert Brotherton: Paul can we
[14/04/2025, 22:37:34] Albert Brotherton: Organise something
[14/04/2025, 22:37:36] Albert Brotherton: For when Hal comes
[14/04/2025, 22:37:38] Albert Brotherton: Like idk
[14/04/2025, 22:37:42] Albert Brotherton: Creepy music playing on speaker
[14/04/2025, 22:37:47] Albert Brotherton: And front door swings open but nobody there
[14/04/2025, 22:56:43] Paul: Lmao
[15/04/2025, 10:21:15] Paul: Guys why dont u 3 all go choose shoes for richie while i go to the notary
[15/04/2025, 11:01:32] Albert Brotherton: I just awakened
[15/04/2025, 11:01:35] Albert Brotherton: Properly
[15/04/2025, 11:01:44] Albert Brotherton: Caught up on my z’s
[15/04/2025, 11:05:09] Paul: 👍🏼
[15/04/2025, 11:12:42] Shiho: Are u guys awake?
[15/04/2025, 11:12:55] Brick Car: Yeah I was just looking for u guys
[15/04/2025, 11:13:00] Brick Car: But I couldn’t find u
[15/04/2025, 11:13:09] Brick Car: Well Albert is in his bathroom
[15/04/2025, 11:13:42] Shiho: I’m upstairs now
[15/04/2025, 11:14:08] Brick Car: Do u guys wanna go in 20 min
[15/04/2025, 11:14:22] Shiho: Reading book until you guys are ready:)
[15/04/2025, 11:14:24] Shiho: Sure:)
[15/04/2025, 11:14:36] Brick Car: Ok coolio
[15/04/2025, 11:18:57] Albert Brotherton: Ok
[15/04/2025, 11:18:59] Albert Brotherton: I’m ready in
[15/04/2025, 11:19:02] Albert Brotherton: 10 mins
[15/04/2025, 11:19:04] Albert Brotherton: Hehehehehehehehhe
[15/04/2025, 11:19:06] Albert Brotherton: Zebabababababa
[15/04/2025, 11:19:08] Albert Brotherton: Gobabababababa
[15/04/2025, 11:19:17] Albert Brotherton: Lalalalalalbababababagagagagga
[15/04/2025, 11:30:03] Paul: We heading back now
[15/04/2025, 11:30:10] Paul: But u guys can just go dw
[15/04/2025, 11:30:42] Paul: Get me jammie dodgers and the rocket ice cream if possible tho
[15/04/2025, 11:30:46] Paul: 🤯🤯🤯
[15/04/2025, 11:37:33] Brick Car: Ok we’ve just left
[15/04/2025, 11:37:44] Brick Car: We shall venture to claim these items for you
[15/04/2025, 11:50:16] Paul: I thank you
[15/04/2025, 11:50:21] Paul: I saw u guys in the car
[15/04/2025, 11:50:24] Paul: We back now
[15/04/2025, 12:01:14] Albert Brotherton: Okie dokes
[15/04/2025, 12:01:22] Albert Brotherton: Start packing then boffin hehe
[15/04/2025, 12:09:35] Paul: Don’t wanna
‎[15/04/2025, 12:09:57] Paul: ‎sticker omitted
‎[15/04/2025, 13:28:35] Paul: ‎image omitted
‎[15/04/2025, 13:30:29] Brick Car: ‎image omitted
‎[15/04/2025, 13:39:21] Paul: ‎image omitted
[15/04/2025, 13:39:25] Paul: So charismatic
‎[15/04/2025, 13:40:26] Brick Car: ‎GIF omitted
‎[15/04/2025, 13:41:23] Brick Car: ‎image omitted
[15/04/2025, 13:42:03] Paul: God
[15/04/2025, 13:42:07] Paul: Almighty
‎[15/04/2025, 13:43:17] Paul: ‎image omitted
‎[15/04/2025, 13:51:50] Brick Car: ‎image omitted
‎[15/04/2025, 13:52:28] Paul: ‎image omitted
‎[15/04/2025, 13:55:12] Brick Car: ‎image omitted
[15/04/2025, 13:56:11] Paul: Lmaoo
[15/04/2025, 13:56:14] Paul: How are u so good at this
[15/04/2025, 13:56:25] Paul: Crocodile Dundee 😎
[15/04/2025, 13:56:37] Brick Car: I should be a pro photo editor
[15/04/2025, 14:17:22] Paul: Yes
‎[16/04/2025, 19:27:01] Paul: ‎sticker omitted
[16/04/2025, 20:08:20] Albert Brotherton: Coming in 5 min
‎[16/04/2025, 20:47:43] Paul: ‎image omitted
‎[16/04/2025, 20:48:29] Paul: ‎image omitted
‎[21/04/2025, 11:13:48] Paul: ‎image omitted
‎[21/04/2025, 11:13:49] Paul: ‎image omitted
‎[21/04/2025, 11:13:49] Paul: ‎image omitted
‎[21/04/2025, 16:22:16] Paul: ‎image omitted
[21/04/2025, 16:22:54] Albert Brotherton: Nearly ready boffins
[21/04/2025, 16:22:57] Albert Brotherton: Gehehehehe omg
‎[21/04/2025, 16:25:57] Paul: ‎image omitted
‎[21/04/2025, 16:52:56] Paul: ‎image omitted
[23/04/2025, 11:48:32] Paul: Alright
[23/04/2025, 11:48:34] Paul: We’re off then
[23/04/2025, 11:48:38] Paul: See ya boffins
[23/04/2025, 11:48:42] Paul: Hehe
[23/04/2025, 11:49:31] Albert Brotherton: Omggggg
[23/04/2025, 11:49:32] Albert Brotherton: Fly safe
[23/04/2025, 11:49:34] Albert Brotherton: Send pic
[23/04/2025, 11:49:37] Albert Brotherton: Did u get the
[23/04/2025, 11:49:39] Brick Car: Omigod
[23/04/2025, 11:49:43] Albert Brotherton: Dapper business class?
